%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703566824448E+018",robot3,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,89.8519744873,48.8066101074,30.7391242981,56.7570075989,28.3785037994
"1,69703566915056E+018",robot1,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,4,0,90.8436279297,50.1891059875,42.9201622009,49.3945159912,24.6972579956
"1,69703567106248E+018",robot0,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,4,0,92.750289917,50.9735221863,36.2237014771,60.7929954529,30.3964977264
"1,69703567142552E+018",robot2,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,93.049621582,48.8830604553,33.9079170227,58.720035553,29.3600177765
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703585690965E+018",robot3,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,88.1499328613,52.5437469482,29.2732925415,57.1677703857,28.5838851929
"1,69703585860195E+018",robot2,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,4,0,89.8517608643,51.7159957886,33.2861480713,58.8858718872,29.4429359436
"1,69703585976306E+018",robot1,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,91.0347518921,50.3887062073,42.7336616516,49.1904335022,24.5952167511
"1,6970358692531E+018",robot0,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,100.496780396,51.2023353577,35.5577354431,60.862663269,30.4313316345
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703607078653E+018",robot1,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,93.6019134521,46.682094574,34.7683296204,60.5391693115,30.2695846558
"1,69703607139494E+018",robot3,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,94.2654037476,54.4698677063,47.2322387695,31.1637191772,15.5818595886
"1,69703607489189E+018",robot0,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,97.7509613037,47.1203193665,35.1503829956,60.7919807434,30.3959903717
"1,69703608271155E+018",robot2,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,105.499458313,55.1540107727,37.4742889404,59.1108779907,29.5554389954
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,697036278461E+018",robot3,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,87.8502578735,44.0534629822,45.3859558105,31.4844150543,15.7422075272
"1,69703628310255E+018",robot2,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,92.4488677979,43.8489112854,34.353679657,58.7029304504,29.3514652252
"1,69703628553412E+018",robot1,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,94.8971939087,52.0104484558,36.4595451355,60.3393440247,30.1696720123
"1,69703628996171E+018",robot0,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,99.3482818604,52.4795951843,34.1805915833,60.7375488281,30.3687744141
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703647810412E+018",robot0,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,80.7985458374,46.5105247498,32.7214012146,60.6856498718,30.3428249359
"1,69703648317762E+018",robot2,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,85.8522033691,52.0881538391,33.4220581055,59.0,29.5
"1,69703648672908E+018",robot1,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,89.4000701904,49.7939758301,32.6970062256,60.6150550842,30.3075275421
"1,69703649866647E+018",robot3,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,101.369262695,50.8942718506,50.0383148193,30.7859802246,15.3929901123
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703667887438E+018",robot3,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,84.9528503418,44.4556541443,30.3783760071,57.0712203979,28.535610199
"1,69703667971739E+018",robot1,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,85.8013305664,49.2604980469,41.055973053,49.3485450745,24.6742725372
"1,69703668854407E+018",robot2,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,94.598236084,49.5482978821,33.3467979431,58.9339675903,29.4669837952
"1,69703669151226E+018",robot0,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,97.4980392456,50.1474075317,32.8031196594,60.7773399353,30.3886699677
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703687622215E+018",robot2,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,88.0986709595,50.3370513916,33.0025444031,59.0336380005,29.5168190002
"1,69703687707193E+018",robot1,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,89.0237197876,55.0630569458,44.13904953,49.3056411743,24.6528205872
"1,69703687761521E+018",robot3,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,89.4968185425,51.8001670837,30.9738502502,56.4884262085,28.2442131042
"1,69703689288676E+018",robot0,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,104.801231384,55.4968299866,34.3849525452,60.8229751587,30.4114875793
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703709158272E+018",robot2,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,4,0,101.194328308,59.7512359619,35.2992935181,59.1558113098,29.5779056549
"1,69703709231594E+018",robot3,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,101.948890686,57.0495910645,32.8911933899,56.4819602966,28.2409801483
"1,69703710411137E+018",robot0,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,113.70059967,69.5020980835,34.8440895081,60.7180709839,30.3590354919
"1,69703710783674E+018",robot1,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,117.488273621,68.9752960205,46.750629425,49.3464698792,24.6732349396
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703730253527E+018",robot1,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,91.8519058228,49.5801315308,32.4250297546,60.4958534241,30.247926712
"1,6970373048074E+018",robot2,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,94.1455764771,49.7819442749,33.2225341797,58.9187507629,29.4593753815
"1,69703730598954E+018",robot0,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,95.2496490479,51.4228210449,36.4973220825,60.6515045166,30.3257522583
"1,69703730887537E+018",robot3,2,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,98.2213287354,48.0689811707,47.2607841492,31.1101055145,15.5550527573
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703749268322E+018",robot0,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,86.098274231,46.0438652039,34.186630249,60.504650116,30.252325058
"1,69703749380722E+018",robot1,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,87.3017349243,45.3235549927,30.6506519318,60.6903839111,30.3451919556
"1,69703749749424E+018",robot3,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,91.0041732788,51.6237487793,45.6068344116,31.4668693542,15.7334346771
"1,69703749970651E+018",robot2,2,0,1.0,0.5,0.5,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,93.1502227783,53.2763137817,34.1084442139,58.8832359314,29.4416179657
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703849080713E+018",robot3,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,91.9583816528,52.417755127,30.4304504395,56.8718032837,28.4359016418
"1,69703849298398E+018",robot2,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,94.1534881592,52.533908844,33.8825035095,58.8794364929,29.4397182465
"1,69703849623156E+018",robot1,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,97.4320144653,50.9125671387,43.2234687805,49.300453186,24.650226593
"1,69703850946568E+018",robot0,2,0,1.0,0.5,0.10000000149,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,110.645317078,53.5492515564,36.4459915161,60.6363868713,30.3181934357
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,6970388891816E+018",robot3,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,90.349395752,54.3027153015,29.9394359589,56.7490692139,28.3745346069
"1,69703889226626E+018",robot1,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,93.4553222656,49.8891525269,42.7744789124,49.3383636475,24.6691818237
"1,69703889703012E+018",robot2,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,98.1550979614,54.4103622437,34.9864196777,58.7883033752,29.3941516876
"1,69703891367486E+018",robot0,2,0,1.0,0.5,1.0,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,114.799858093,52.2982444763,36.6002807617,60.5496673584,30.2748336792
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703910167853E+018",robot3,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,82.350479126,46.931427002,28.4397029877,57.0162010193,28.5081005096
"1,69703911115628E+018",robot1,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,91.8363113403,53.5614395142,43.7748718262,49.2888717651,24.6444358826
"1,69703911152591E+018",robot2,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,92.2004318237,47.6885910034,33.966796875,58.6188774109,29.3094387054
"1,69703912203601E+018",robot0,2,0,1.0,0.5,0.5,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,102.699195862,55.8848304749,33.7416305542,60.6833610535,30.3416805267
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703929522013E+018",robot3,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,83.855178833,45.9050636292,28.9042167664,57.0927352905,28.5463676453
"1,6970393009077E+018",robot2,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,89.5500869751,46.1088294983,33.8181762695,58.9461517334,29.4730758667
"1,69703930891408E+018",robot1,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,97.5564498901,54.6935081482,44.5765342712,49.2312011719,24.6156005859
"1,69703931300269E+018",robot0,2,0,1.0,0.5,0.10000000149,10.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,101.548202515,56.7051544189,33.66588974,60.7456665039,30.372833252
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703948895186E+018",robot3,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,87.1348342896,45.6269760132,44.72265625,30.9958000183,15.4979000092
"1,69703949127432E+018",robot1,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,89.3963165283,53.1755371094,33.1750030518,60.6154136658,30.3077068329
"1,69703950065122E+018",robot2,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,98.803527832,47.5835990906,34.140789032,58.7643852234,29.3821926117
"1,69703950397287E+018",robot0,2,0,1.0,0.5,1.0,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,102.149429321,53.9743156433,33.443775177,60.6732330322,30.3366165161
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703969666636E+018",robot1,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,4,0,90.0351791382,50.0777893066,42.1083946228,49.1722793579,24.586139679
"1,69703969800678E+018",robot3,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,91.3478393555,56.1932144165,29.6024894714,56.7083320618,28.3541660309
"1,6970397103796E+018",robot0,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,103.748748779,52.0079307556,34.5135917664,60.5859527588,30.2929763794
"1,69703971517938E+018",robot2,2,0,1.0,0.5,0.5,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,108.495597839,55.8766479492,35.9342918396,58.9679603577,29.4839801788
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69703989365828E+018",robot3,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,84.6988754272,48.6314353943,29.2265911102,57.037361145,28.5186805725
"1,69703990097779E+018",robot2,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,91.9477081299,48.6617965698,33.8223991394,59.0146102905,29.5073051453
"1,69703991304512E+018",robot1,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,104.106033325,61.3914489746,45.1200561523,49.1830368042,24.5915184021
"1,6970399197013E+018",robot0,2,0,1.0,0.5,0.10000000149,5.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,110.752685547,63.7348899841,35.7665100098,60.7080497742,30.3540248871
